X1,X2,Y
-1.0856306033005612,0.12841093785436627,0.9387068591420846
0.9973454465835858,-0.3955775863040898,0.4102961494825358
0.28297849805199204,0.14245292709410365,3.839812915004379
-1.506294713918092,0.519660785453863,1.4811541799386538
-0.5786002519685364,-0.0049251962862961254,0.4027795064018511
1.651436537097151,0.006828425781968315,2.461845298354505
-2.426679243393074,0.03590989692773583,-1.4234267874558697
-0.42891262885617726,-0.37239514215835745,-1.2752075541960497
1.265936258705534,0.08522932793806198,2.38380703929268
-0.8667404022651017,-0.32108194880319296,-0.3907617575460297
-0.6788861516220543,-0.08553591962476087,0.6868156648892731
-0.09470896893689112,0.2485739099207474,2.106415585009311
1.4913896261242878,-0.14704339122001528,1.8489036015083147
-0.638901996684651,0.10024979791348002,-0.8043597544228813
-0.44398195964606546,0.20254781079127412,0.3932849410986742
-0.43435127561851733,0.05574817121919996,2.3172121952418707
2.2059300827254558,-0.27418969401892157,3.4165141610880996
2.1867860889737867,-0.06649505507028279,3.390168037602254
1.004053897878877,0.3918822684776572,2.2224653243128962
0.386186399174856,-0.4050091525994942,0.3773086726498985
0.7373685758962422,-0.055157202773235096,0.34380688330067266
1.490732028150799,-0.11042161429762157,1.6627411167106716
-0.9358338684023914,0.024149472619427736,-0.12066352853901707
1.1758290447821034,0.1496431234374461,2.188296921510506
-1.2538806677490124,0.3217381936044107,1.5070667473180261
-0.6377515024534103,-0.054046478401831625,-1.1915936124934419
0.9071051958003012,0.1624682659953641,1.4478435892735573
-1.428680700225969,0.09994802897303459,-1.5534985988156018
-0.1400687201886661,0.09486945957436006,-0.14024828394061983
-0.8617548958596855,-0.1127847863052945,-0.019660965176272804
-0.2556193705305969,-0.19946429375518016,-1.354720637974819
-2.7985891054607244,-0.22000862252413944,-1.594741882933436
-1.771533104509847,-0.15128744187982468,-1.3965674861504842
-0.6998772345979173,0.06433731517324533,0.5297543858611735
0.9274624317585825,0.1521898786256659,2.6305138663199505
-0.1736356827902158,0.06469376957137904,0.5539322208866407
0.0028459158968110196,-0.10979101923914819,1.7608480835523181
0.688222711102285,0.36119402198649503,2.3968650393408875
-0.8795363430090519,0.303773124726308,1.473966724045788
0.283627323807291,-0.07080002255003467,0.9075148846749521
-0.8053665180656158,-0.1646862811971332,0.07379216636647462
-1.7276694941206072,0.026042990831593917,-0.382899346883661
-0.390899793755101,0.2534597290108706,1.4927194682276066
0.5738058624050577,0.06655299545082342,0.7658805014111968
0.3385890509998015,0.11130974098200885,2.0527391740022636
-0.01183049447881976,-0.04241602445512515,0.5631724552837716
2.392365265937726,0.09125417904044614,4.250988744028759
0.4129121603087788,0.3089088902912277,0.03269094162454422
0.9787360059373466,-0.047933756295542154,0.3937853931435402
2.2381433384979528,0.02866154650157451,3.6732427668869176
-1.2940853231612488,0.050763295309925474,1.6957505002187936
-1.0387882102049535,0.05674507115420746,0.9381332144918018
1.7437122251229307,-0.2823777752142455,1.3553168528873363
-0.7980627352410625,-0.3753737311747789,-2.428549478555966
0.02968323030333022,-0.20393101418436788,1.262541916004029
1.0693159694243486,0.03358845908033364,2.0727038950822316
0.8907063912931708,0.11077123320064225,2.7583386921891617
1.7548861819811095,-0.10613491195472483,2.604847624305088
1.4956441370334692,0.27545149657346135,3.2139158035876183
1.0693926697057368,-0.02863519486523742,4.956430128435819
-0.7727087142471915,0.004063199646924918,0.23131932382454187
0.7948626677932181,-0.03879277411053249,1.5386355232636222
0.31427199450686705,0.026805358549333025,1.2598367154761776
-1.326265459940456,0.1408948148087207,-0.5575651396263112
1.4172990464768525,0.13313068758246624,3.7402586601483305
0.8072365345785665,-0.17968458812191804,1.004270730492422
0.045490080631097156,0.30473275529570554,2.44326467451495
-0.2330920609844135,-0.2190052914853835,0.5039977401156841
-1.198301144700787,0.015845402818122478,1.0602982244769454
0.19952407355863258,-0.05487931470447052,1.4825053837858175
0.46843911944564426,-0.20979833546369747,-0.26944150016124657
-0.8311549842432792,-0.015024117594766304,-1.1952030632841357
1.1622040490995293,-0.1481627546584797,3.200166308530232
-1.0972030464830342,0.014581448655210447,-0.6694602281094499
-2.1231003500424417,0.08061719224387341,-2.24215994922241
1.0397270908927005,0.2943858737946543,2.106073175509578
-0.4033660381021075,0.0614768437254829,2.014951358179607
-0.12602958531301514,-0.12224506806096498,-0.8518552544139397
-0.8375167228250533,-0.07832396214392032,-0.8998218319444636
-1.6059627607174027,0.027995621222912728,-1.2027812164566405
1.2552373747242185,0.018692165892430234,1.0507779159820987
-0.6888689838469215,0.2919178536456842,-0.14340168824437471
1.6609524881479396,0.27907058595139095,1.8405209777627587
0.8073081862107286,-0.07178718524845226,1.166652809952876
-0.31475814671745994,-0.10972842563723967,0.05601195744935583
-1.0859024011268665,-0.5114109208135716,-2.0469678573641015
-0.732461986720457,-0.10978408266444402,-1.6606200323492082
-1.2125231310951696,-0.19561154121685675,0.551783962718684
2.0871133595881854,-0.07096489161896374,1.5806223013686156
0.16444123022982496,0.07831684847002222,1.6382670634277514
1.1502055425466322,0.03543846583979758,1.164035114027251
-1.2673520490102275,-0.005993601409508453,0.3859808142075291
0.18103512959700388,0.039916422217702745,2.2366585403084254
1.1778619388085783,-0.025223554646198344,1.2371894655654274
-0.3350107619330159,0.03940378650869522,-1.1602170253584037
1.0311144589217422,-0.6462110015838625,1.1113742741016934
-1.0845679120057665,-0.05385869795015085,1.6565858898324914
-1.3634715446185843,-0.0221701442106014,-0.003202365252653827
0.37940061207813613,-0.06825234324131717,1.3693141754545612
-0.3791764345725522,-0.04358925242058836,1.3316110439861661
